Verb,Vno,Set,VtypeNEW,passive,active
"read (i.e., to say, as in a sign)",V438,2a,(e) Non-Passivizable,"""No entry"" was read by the notice","The notice read ""No entry"""
"read (i.e., to say, as in a sign)",V438,2b,(e) Non-Passivizable,"""No entry"" was read by the notice","The notice read ""No entry"""
"read (i.e., to say, as in a sign)",V438,1a,(e) Non-Passivizable,"""Stop"" was read by the sign","The sign read ""stop"""
"read (i.e., to say, as in a sign)",V438,1b,(e) Non-Passivizable,"""Stop"" was read by the sign","The sign read ""stop"""
last,V443,2a,(e) Non-Passivizable,10 minutes was lasted by the fight,The fight lasted 10 minutes
last,V443,2b,(e) Non-Passivizable,10 minutes was lasted by the fight,The fight lasted 10 minutes
"hold (i.e., accomdate a certain number of people)",V448,2a,(e) Non-Passivizable,100 people were held by the cinema,The cinema held 100 people
"hold (i.e., accomdate a certain number of people)",V448,2b,(e) Non-Passivizable,100 people were held by the cinema,The cinema held 100 people
use,V454,1a,(e) Non-Passivizable,100 watts were used by the bulb,The bulb used 100 watts
use,V454,1b,(e) Non-Passivizable,100 watts were used by the bulb,The bulb used 100 watts
measure,V437,2a,(e) Non-Passivizable,10cm was measured by the book,The book measured 10cm
measure,V437,2b,(e) Non-Passivizable,10cm was measured by the book,The book measured 10cm
"store (i.e., contain enough room to hold)",V453,1a,(e) Non-Passivizable,20 litres were stored by the tank,The tank stored 20 litres
"store (i.e., contain enough room to hold)",V453,1b,(e) Non-Passivizable,20 litres were stored by the tank,The tank stored 20 litres
seat,V450,1a,(e) Non-Passivizable,200 people were seated by the theatre,The theatre seated 200 people
seat,V450,1b,(e) Non-Passivizable,200 people were seated by the theatre,The theatre seated 200 people
"store (i.e., contain enough room to hold)",V453,2a,(e) Non-Passivizable,30 books were stored by the shelf,The shelf stored 30 books
"store (i.e., contain enough room to hold)",V453,2b,(e) Non-Passivizable,30 books were stored by the shelf,The shelf stored 30 books
"carry (i.e., hold a certain number of people)",V445,1a,(e) Non-Passivizable,500 tonnes was carried by the bridge,The bridge carried 500 tonnes
"carry (i.e., hold a certain number of people)",V445,1b,(e) Non-Passivizable,500 tonnes was carried by the bridge,The bridge carried 500 tonnes
seat,V450,2a,(e) Non-Passivizable,60 people were seated by the bus,The bus seated 60 people
seat,V450,2b,(e) Non-Passivizable,60 people were seated by the bus,The bus seated 60 people
weigh,V441,2a,(e) Non-Passivizable,7 pounds was weighed by the baby,The baby weighed 7 pounds
weigh,V441,2b,(e) Non-Passivizable,7 pounds was weighed by the baby,The baby weighed 7 pounds
register,V439,1a,(e) Non-Passivizable,80Kg was registered by the scales,The scales registered 80kg
register,V439,1b,(e) Non-Passivizable,80Kg was registered by the scales,The scales registered 80kg
be,V459,2a,(e) Non-Passivizable,A father was been by Bob,Bob was a father
be,V459,2b,(e) Non-Passivizable,A father was been by Bob,Bob was a father
be,V459,1a,(e) Non-Passivizable,A father was been by Homer,Homer was a father
lack,V456,2a,(e) Non-Passivizable,A garden was lacked by the cottate,The cottage lacked a garden
lack,V456,2b,(e) Non-Passivizable,A garden was lacked by the cottate,The cottage lacked a garden
"carry (i.e., hold a certain number of people)",V445,2a,(e) Non-Passivizable,A heavy fine was carried by the crime,The crime carried a heavy fine
"carry (i.e., hold a certain number of people)",V445,2b,(e) Non-Passivizable,A heavy fine was carried by the crime,The crime carried a heavy fine
be,V459,1b,(e) Non-Passivizable,A mother was been by Marge,Marge was a mother
weigh,V441,1a,(e) Non-Passivizable,A tonne was weighed by the horse,The horse weighed a tonne
weigh,V441,1b,(e) Non-Passivizable,A tonne was weighed by the horse,The horse weighed a tonne
"take (i.e., carry on for a certiain length of time)",V444,1a,(e) Non-Passivizable,An afternoon was taken by the lesson,The lesson took an afternoon
"take (i.e., carry on for a certiain length of time)",V444,1b,(e) Non-Passivizable,An afternoon was taken by the lesson,The lesson took an afternoon
last,V443,1a,(e) Non-Passivizable,An hour was lasted by the film,The film lasted an hour
last,V443,1b,(e) Non-Passivizable,An hour was lasted by the film,The film lasted an hour
"take (i.e., carry on for a certiain length of time)",V444,2a,(e) Non-Passivizable,An hour was taken by the meal,The meal took an hour
"take (i.e., carry on for a certiain length of time)",V444,2b,(e) Non-Passivizable,An hour was taken by the meal,The meal took an hour
spew,V470,2a,(e) Non-Passivizable,Ash was spewed by the volcano,The volcano spewed ash
spew,V470,2b,(e) Non-Passivizable,Ash was spewed by the volcano,The volcano spewed ash
gush,V465,1a,(e) Non-Passivizable,Blood was gushed by the wound,The wound gushed blood
gush,V465,1b,(e) Non-Passivizable,Blood was gushed by the wound,The wound gushed blood
stream,V474,1a,(e) Non-Passivizable,Blood was streamed by the cut,The cut streamed blood
stream,V474,1b,(e) Non-Passivizable,Blood was streamed by the cut,The cut streamed blood
sweat,V475,2a,(e) Non-Passivizable,Blood was sweated by the workman,The workman sweated blood
sweat,V475,2b,(e) Non-Passivizable,Blood was sweated by the workman,The workman sweated blood
abandon,V286,2b,(a) Agent-Patient,Wendy was abandonned by Bob,Bob abandonned Wendy
accept,V401,2b,(d) Other Passivizable,The present was accepted by Bob,Bob accepted the present
accompany,V296,2b,(a) Agent-Patient,Wendy was accompanied by Bob,Bob accompanied Wendy
admire,V346,2b,(c) Experiencer-Theme,Wendy was admired by Bob,Bob admired Wendy
adore,V347,2a,(c) Experiencer-Theme,Wendy was adored by Bob,Bob adored Wendy
advise,V268,2b,(a) Agent-Patient,Wendy was advised by Bob,Bob advised Wendy
aggravate,V302,2a,(b) Theme-Experiencer,Wendy was aggravated by Bob,Bob aggravated Wendy
agree with,V247,2a,(a) Agent-Patient,Wendy was agreed with by Bob,Bob agreed with Wendy
alter,V080,2b,(a) Agent-Patient,The plan was altered by Bob,Bob altered the plan
amaze,V303,2b,(b) Theme-Experiencer,Wendy was amazed by Bob,Bob amazed Wendy
amuse,V304,2a,(b) Theme-Experiencer,Wendy was amused by Bob,Bob amused Wendy
anger,V305,2b,(b) Theme-Experiencer,Wendy was angered by Bob,Bob angered Wendy
announce,V103,2a,(a) Agent-Patient,The date was announced by Bob,Bob announced the date
annoy,V306,2a,(b) Theme-Experiencer,Wendy was annoyed by Bob,Bob annoyed Wendy
appluad,V220,2a,(a) Agent-Patient,Wendy was appluaded by Bob,Bob appluaded Wendy
appreciate,V370,2b,(c) Experiencer-Theme,Wendy was appreciated by Bob,Bob appreciated Wendy
argue with,V248,2b,(a) Agent-Patient,Wendy was argued with by Bob,Bob argued with Wendy
arrange,V001,2b,(a) Agent-Patient,The display was arranged by Bob,Bob arranged the display
ask,V088,2b,(a) Agent-Patient,The question was asked by Bob,Bob asked the question
assassinate,V228,2a,(a) Agent-Patient,Wendy was assassinated by Bob,Bob assassinated Wendy
assert,V412,2b,(d) Other Passivizable,The argument was asserted by Bob,Bob asserted the argument
astonish,V307,2b,(b) Theme-Experiencer,Wendy was astonished by Bob,Bob astonished Wendy
eat,V156,2b,(a) Agent-Patient,Wendy was eaten by Bob,Bob ate Wendy
avoid,V223,2b,(a) Agent-Patient,Wendy was avoided by Bob,Bob avoided Wendy
bake,V137,2b,(a) Agent-Patient,The bread was baked by Bob,Bob baked the bread
banish,V229,2a,(a) Agent-Patient,Wendy was banished by Bob,Bob banished Wendy
bark,V093,2a,(a) Agent-Patient,The reply was barked by Bob,Bob barked the reply
beat,V077,2a,(a) Agent-Patient,The batter was beaten by Bob,Bob beat the batter
begin,V147,2a,(a) Agent-Patient,The story was begun by Bob,Bob began the story
believe,V371,2b,(c) Experiencer-Theme,Wendy was believed by Bob,Bob believed Wendy
bend,V135,2a,(a) Agent-Patient,The branch was bent by Bob,Bob bent the branch
bite,V198,2b,(a) Agent-Patient,Wendy was bitten by Bob,Bob bit Wendy
block,V043,2a,(a) Agent-Patient,The pipe was blocked by Bob,Bob blocked the pipe
boil,V138,2a,(a) Agent-Patient,The water was boiled by Bob,Bob boiled the water
borrow,V035,2b,(a) Agent-Patient,The game was borrowed by Bob,Bob borrowed the game
bother,V308,2b,(b) Theme-Experiencer,Wendy was bothered by Bob,Bob bothered Wendy
buy,V033,2b,(a) Agent-Patient,The book was bought by Bob,Bob bought the book
bounce,V028,2b,(a) Agent-Patient,The football was bounced by Bob,Bob bounced the football
break,V125,2b,(a) Agent-Patient,The plate was broken by Bob,Bob broke the plate
bring,V029,2a,(a) Agent-Patient,The food was brought by Bob,Bob brought the food
build,V068,2a,(a) Agent-Patient,The castle was built by Bob,Bob built the castle
burn,V143,2b,(a) Agent-Patient,The toast was burnt by Bob,Bob burnt the toast
butter,V015,2a,(a) Agent-Patient,The toast was buttered by Bob,Bob buttered the toast
button,V049,2a,(a) Agent-Patient,The coat was buttoned by Bob,Bob buttoned the coat
call,V262,2b,(a) Agent-Patient,Wendy was called by Bob,Bob called Wendy
calm,V309,2a,(b) Theme-Experiencer,Wendy was calmed by Bob,Bob calmed Wendy
capture,V154,2a,(a) Agent-Patient,Wendy was captured by Bob,Bob captured Wendy
carry,V179,2a,(a) Agent-Patient,Wendy was carried by Bob,Bob carried Wendy
