active,passive,verb,bad,exclude,match,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the road abutted the residential area.,the residential area was abutted by the road.,abut,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996
the wall abutted the driveway.,the driveway was abutted by the wall.,abut,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996
the hut abutted the forest edge.,the forest edge was abutted by the hut.,abut,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996
the garage abutted the main house.,the main house was abutted by the garage.,abut,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996
the building abutted the park.,the park was abutted by the building.,abut,,,True,True,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80.0,,,0.0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996
the group accepted the challenge.,the challenge was accepted by the group.,accept,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687
the company accepted the application.,the application was accepted by the company.,accept,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687
the reviewer accepted the manuscript.,the manuscript was accepted by the reviewer.,accept,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687
the organization accepted the donation.,the donation was accepted by the organization.,accept,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687
the teacher accepted the assignment.,the assignment was accepted by the teacher.,accept,,,True,True,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378.0,,,428.0,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687
