active,passive,verb,bad,exclude,content_match,parse_match,Vtypefull_x,Vtype_x,VtypeNEW_x,Verb_x,Vno_x,Passivizable_x,Participle_x,CoreSet_x,CountTot_x,CountTrans_x,CountInt_x,CountPass_x,CountPeri_x,CountOther_x,A_cause_B_change_x,A_enable_x,A_doingsomething_B_x,A_responsible_x,A_physical_contact_x,B_state_change_x,B_responsible_x,A_deliberately_V_B_x,B_affected_x,B_adversely_affected_x,FACA_x,FACB_x,FACC_x,Vtypefull_y,Vtype_y,VtypeNEW_y,Verb_y,Vno_y,Passivizable_y,Participle_y,CoreSet_y,CountTot_y,CountTrans_y,CountInt_y,CountPass_y,CountPeri_y,CountOther_y,A_cause_B_change_y,A_enable_y,A_doingsomething_B_y,A_responsible_y,A_physical_contact_y,B_state_change_y,B_responsible_y,A_deliberately_V_B_y,B_affected_y,B_adversely_affected_y,FACA_y,FACB_y,FACC_y
the tree bled sap.,sap was bled by the tree.,bleed,,,FALSE,FALSE,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732,Pure_Spatial_Relationship (subject=source),Pure_Spatial_Relationship (subject=source),(e) Non-Passivizable,bleed,V461,N,IRR,N,799,57.0,446.0,0,3.0,260.0,7.2,6.5,5.8,6.9,6.4,7.2,3.3,6.7,6.9,5.4,0.28989,-1.23783,0.26732
the artist bounced the ball of yarn.,the ball of yarn was bounced by the artist.,bounce,,,TRUE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496,Basic AP (non-reversible),Basic,(a) Agent-Patient,bounce,V028,Y,REG,N,1190,158.0,421.0,2,0.0,602.0,6.7,6.3,7.1,7.0,8.3,6.6,2.8,7.2,6.1,5.3,0.41071,-1.32005,-0.61496
the workshop eliminated barriers to understanding.,barriers to understanding were eliminated by the workshop.,eliminate,,,TRUE,FALSE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,eliminate,V276,Y,REG,N,2393,,,37,,,7.8,8.7,7.6,7.4,5.4,8.3,3.7,8.2,8.5,7.0,1.34232,0.20179,0.59585
the champions fought the losers.,the losers were fought by the champions.,fight,,,TRUE,FALSE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,fight,V259,Y,IRR,N,10138,,,18,,,7.3,7.8,8.2,6.7,8.3,8.1,5.5,8.7,8.5,8.2,1.30954,0.76712,2.26529
the princess married a handsome prince.,a handsome prince was married by the princess.,marry,,,FALSE,FALSE,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,marry,V258,Y,REG,N,7573,,,6,,,7.3,6.4,8.0,7.0,6.2,7.9,5.7,8.1,6.5,4.8,0.51219,1.04744,1.57146
the mechanic popped the hood of the car.,the hood of the car was popped by the mechanic.,pop,,,TRUE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,pop,V145,Y,REG,N,1876,,,0,,,6.5,6.5,6.5,6.6,6.0,6.4,3.1,6.2,6.6,5.9,0.12662,-1.45607,0.23781,Basic AP (non-reversible),Basic,(a) Agent-Patient,pop,V145,Y,REG,N,1876,,,0,,,6.5,6.5,6.5,6.6,6.0,6.4,3.1,6.2,6.6,5.9,0.12662,-1.45607,0.23781
the heat shrank the plastic.,the plastic was shrunk by the heat.,shrink,,,FALSE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502
the machine shrank the sample,the sample was shrunk by the machine.,shrink,,,FALSE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502
the technician shrank the picture.,the picture was shrunk by the technician.,shrink,,,FALSE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502
the dryer shrank the fabric.,the fabric was shrunk by the dryer.,shrink,,,FALSE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502
the washing machine shrank the sweater.,the sweater was shrunk by the washing machine.,shrink,,,FALSE,FALSE,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502,Basic AP (non-reversible),Basic,(a) Agent-Patient,shrink,V146,Y,PART,N,944,110.0,704.0,1,2.0,125.0,6.5,6.7,7.8,6.1,5.1,7.2,2.5,6.1,6.5,6.6,0.34089,-1.85282,0.30502
