Verb,Vno,Set,VtypeNEW,passive,active,active_score,passive_score,pass_drop
"read (i.e., to say, as in a sign)",V438,2a,(e) Non-Passivizable,"""No entry"" was read by the notice","The notice read ""No entry""",-31.23237419128418,-38.58159637451172,7.349222183227539
"read (i.e., to say, as in a sign)",V438,2b,(e) Non-Passivizable,"""No entry"" was read by the notice","The notice read ""No entry""",-31.23237419128418,-38.58159637451172,7.349222183227539
"read (i.e., to say, as in a sign)",V438,1a,(e) Non-Passivizable,"""Stop"" was read by the sign","The sign read ""stop""",-31.898597717285156,-37.15586471557617,5.257266998291016
"read (i.e., to say, as in a sign)",V438,1b,(e) Non-Passivizable,"""Stop"" was read by the sign","The sign read ""stop""",-31.898597717285156,-37.15586471557617,5.257266998291016
last,V443,2a,(e) Non-Passivizable,10 minutes was lasted by the fight,The fight lasted 10 minutes,-20.508268356323242,-40.467262268066406,19.958993911743164
last,V443,2b,(e) Non-Passivizable,10 minutes was lasted by the fight,The fight lasted 10 minutes,-20.508268356323242,-40.467262268066406,19.958993911743164
"hold (i.e., accomdate a certain number of people)",V448,2a,(e) Non-Passivizable,100 people were held by the cinema,The cinema held 100 people,-30.21068572998047,-32.61292266845703,2.4022369384765625
"hold (i.e., accomdate a certain number of people)",V448,2b,(e) Non-Passivizable,100 people were held by the cinema,The cinema held 100 people,-30.21068572998047,-32.61292266845703,2.4022369384765625
use,V454,1a,(e) Non-Passivizable,100 watts were used by the bulb,The bulb used 100 watts,-35.28181457519531,-38.10859680175781,2.8267822265625
use,V454,1b,(e) Non-Passivizable,100 watts were used by the bulb,The bulb used 100 watts,-35.28181457519531,-38.10859680175781,2.8267822265625
measure,V437,2a,(e) Non-Passivizable,10cm was measured by the book,The book measured 10cm,-33.526187896728516,-41.7622184753418,8.236030578613281
measure,V437,2b,(e) Non-Passivizable,10cm was measured by the book,The book measured 10cm,-33.526187896728516,-41.7622184753418,8.236030578613281
"store (i.e., contain enough room to hold)",V453,1a,(e) Non-Passivizable,20 litres were stored by the tank,The tank stored 20 litres,-34.985130310058594,-42.059814453125,7.074684143066406
"store (i.e., contain enough room to hold)",V453,1b,(e) Non-Passivizable,20 litres were stored by the tank,The tank stored 20 litres,-34.985130310058594,-42.059814453125,7.074684143066406
seat,V450,1a,(e) Non-Passivizable,200 people were seated by the theatre,The theatre seated 200 people,-38.31297302246094,-35.45466232299805,-2.8583106994628906
seat,V450,1b,(e) Non-Passivizable,200 people were seated by the theatre,The theatre seated 200 people,-38.31297302246094,-35.45466232299805,-2.8583106994628906
"store (i.e., contain enough room to hold)",V453,2a,(e) Non-Passivizable,30 books were stored by the shelf,The shelf stored 30 books,-40.8449821472168,-35.36321258544922,-5.481769561767578
"store (i.e., contain enough room to hold)",V453,2b,(e) Non-Passivizable,30 books were stored by the shelf,The shelf stored 30 books,-40.8449821472168,-35.36321258544922,-5.481769561767578
"carry (i.e., hold a certain number of people)",V445,1a,(e) Non-Passivizable,500 tonnes was carried by the bridge,The bridge carried 500 tonnes,-30.54704475402832,-36.931243896484375,6.384199142456055
"carry (i.e., hold a certain number of people)",V445,1b,(e) Non-Passivizable,500 tonnes was carried by the bridge,The bridge carried 500 tonnes,-30.54704475402832,-36.931243896484375,6.384199142456055
seat,V450,2a,(e) Non-Passivizable,60 people were seated by the bus,The bus seated 60 people,-42.192237854003906,-36.714439392089844,-5.4777984619140625
seat,V450,2b,(e) Non-Passivizable,60 people were seated by the bus,The bus seated 60 people,-42.192237854003906,-36.714439392089844,-5.4777984619140625
weigh,V441,2a,(e) Non-Passivizable,7 pounds was weighed by the baby,The baby weighed 7 pounds,-26.333019256591797,-39.57537841796875,13.242359161376953
weigh,V441,2b,(e) Non-Passivizable,7 pounds was weighed by the baby,The baby weighed 7 pounds,-26.333019256591797,-39.57537841796875,13.242359161376953
register,V439,1a,(e) Non-Passivizable,80Kg was registered by the scales,The scales registered 80kg,-40.539554595947266,-47.93305969238281,7.393505096435547
register,V439,1b,(e) Non-Passivizable,80Kg was registered by the scales,The scales registered 80kg,-40.539554595947266,-47.93305969238281,7.393505096435547
be,V459,2a,(e) Non-Passivizable,A father was been by Bob,Bob was a father,-16.500478744506836,-42.91942596435547,26.418947219848633
be,V459,2b,(e) Non-Passivizable,A father was been by Bob,Bob was a father,-16.500478744506836,-42.91942596435547,26.418947219848633
be,V459,1a,(e) Non-Passivizable,A father was been by Homer,Homer was a father,-25.192522048950195,-46.52848815917969,21.335966110229492
lack,V456,2a,(e) Non-Passivizable,A garden was lacked by the cottate,The cottage lacked a garden,-35.8611946105957,-60.2570686340332,24.3958740234375
lack,V456,2b,(e) Non-Passivizable,A garden was lacked by the cottate,The cottage lacked a garden,-35.8611946105957,-60.2570686340332,24.3958740234375
"carry (i.e., hold a certain number of people)",V445,2a,(e) Non-Passivizable,A heavy fine was carried by the crime,The crime carried a heavy fine,-33.89915466308594,-41.88916015625,7.9900054931640625
"carry (i.e., hold a certain number of people)",V445,2b,(e) Non-Passivizable,A heavy fine was carried by the crime,The crime carried a heavy fine,-33.89915466308594,-41.88916015625,7.9900054931640625
be,V459,1b,(e) Non-Passivizable,A mother was been by Marge,Marge was a mother,-29.758161544799805,-46.42147445678711,16.663312911987305
weigh,V441,1a,(e) Non-Passivizable,A tonne was weighed by the horse,The horse weighed a tonne,-30.652944564819336,-45.149234771728516,14.49629020690918
weigh,V441,1b,(e) Non-Passivizable,A tonne was weighed by the horse,The horse weighed a tonne,-30.652944564819336,-45.149234771728516,14.49629020690918
"take (i.e., carry on for a certiain length of time)",V444,1a,(e) Non-Passivizable,An afternoon was taken by the lesson,The lesson took an afternoon,-30.053394317626953,-37.59186553955078,7.538471221923828
"take (i.e., carry on for a certiain length of time)",V444,1b,(e) Non-Passivizable,An afternoon was taken by the lesson,The lesson took an afternoon,-30.053394317626953,-37.59186553955078,7.538471221923828
last,V443,1a,(e) Non-Passivizable,An hour was lasted by the film,The film lasted an hour,-22.073070526123047,-38.67930603027344,16.60623550415039
last,V443,1b,(e) Non-Passivizable,An hour was lasted by the film,The film lasted an hour,-22.073078155517578,-38.67930603027344,16.60622787475586
"take (i.e., carry on for a certiain length of time)",V444,2a,(e) Non-Passivizable,An hour was taken by the meal,The meal took an hour,-29.573854446411133,-35.71346664428711,6.139612197875977
"take (i.e., carry on for a certiain length of time)",V444,2b,(e) Non-Passivizable,An hour was taken by the meal,The meal took an hour,-29.573854446411133,-35.71346664428711,6.139612197875977
spew,V470,2a,(e) Non-Passivizable,Ash was spewed by the volcano,The volcano spewed ash,-28.231674194335938,-36.79018783569336,8.558513641357422
spew,V470,2b,(e) Non-Passivizable,Ash was spewed by the volcano,The volcano spewed ash,-28.231674194335938,-36.79018783569336,8.558513641357422
gush,V465,1a,(e) Non-Passivizable,Blood was gushed by the wound,The wound gushed blood,-30.511526107788086,-33.290706634521484,2.7791805267333984
gush,V465,1b,(e) Non-Passivizable,Blood was gushed by the wound,The wound gushed blood,-30.511526107788086,-33.290706634521484,2.7791805267333984
stream,V474,1a,(e) Non-Passivizable,Blood was streamed by the cut,The cut streamed blood,-33.25633239746094,-35.1810302734375,1.9246978759765625
stream,V474,1b,(e) Non-Passivizable,Blood was streamed by the cut,The cut streamed blood,-33.25633239746094,-35.1810302734375,1.9246978759765625
sweat,V475,2a,(e) Non-Passivizable,Blood was sweated by the workman,The workman sweated blood,-37.972740173339844,-45.38345718383789,7.410717010498047
sweat,V475,2b,(e) Non-Passivizable,Blood was sweated by the workman,The workman sweated blood,-37.972740173339844,-45.38345718383789,7.410717010498047
abandon,V286,2b,(a) Agent-Patient,Wendy was abandonned by Bob,Bob abandonned Wendy,-45.280818939208984,-50.06981658935547,4.788997650146484
accept,V401,2b,(d) Other Passivizable,The present was accepted by Bob,Bob accepted the present,-26.58116912841797,-36.72072982788086,10.13956069946289
accompany,V296,2b,(a) Agent-Patient,Wendy was accompanied by Bob,Bob accompanied Wendy,-29.31298065185547,-27.80931282043457,-1.5036678314208984
admire,V346,2b,(c) Experiencer-Theme,Wendy was admired by Bob,Bob admired Wendy,-30.769168853759766,-32.92350769042969,2.154338836669922
adore,V347,2a,(c) Experiencer-Theme,Wendy was adored by Bob,Bob adored Wendy,-31.73134994506836,-34.40952682495117,2.6781768798828125
advise,V268,2b,(a) Agent-Patient,Wendy was advised by Bob,Bob advised Wendy,-28.805477142333984,-28.342777252197266,-0.46269989013671875
aggravate,V302,2a,(b) Theme-Experiencer,Wendy was aggravated by Bob,Bob aggravated Wendy,-30.292577743530273,-34.40522003173828,4.112642288208008
agree with,V247,2a,(a) Agent-Patient,Wendy was agreed with by Bob,Bob agreed with Wendy,-28.87735939025879,-34.011024475097656,5.133665084838867
alter,V080,2b,(a) Agent-Patient,The plan was altered by Bob,Bob altered the plan,-25.693538665771484,-31.011003494262695,5.317464828491211
amaze,V303,2b,(b) Theme-Experiencer,Wendy was amazed by Bob,Bob amazed Wendy,-29.4393310546875,-31.775753021240234,2.3364219665527344
amuse,V304,2a,(b) Theme-Experiencer,Wendy was amused by Bob,Bob amused Wendy,-29.846437454223633,-32.00456619262695,2.1581287384033203
anger,V305,2b,(b) Theme-Experiencer,Wendy was angered by Bob,Bob angered Wendy,-28.490070343017578,-30.286897659301758,1.7968273162841797
announce,V103,2a,(a) Agent-Patient,The date was announced by Bob,Bob announced the date,-21.466445922851562,-26.666587829589844,5.200141906738281
annoy,V306,2a,(b) Theme-Experiencer,Wendy was annoyed by Bob,Bob annoyed Wendy,-29.50628662109375,-29.844038009643555,0.3377513885498047
appluad,V220,2a,(a) Agent-Patient,Wendy was appluaded by Bob,Bob appluaded Wendy,-42.22879409790039,-47.8532600402832,5.6244659423828125
appreciate,V370,2b,(c) Experiencer-Theme,Wendy was appreciated by Bob,Bob appreciated Wendy,-28.882314682006836,-32.14678955078125,3.264474868774414
argue with,V248,2b,(a) Agent-Patient,Wendy was argued with by Bob,Bob argued with Wendy,-32.23291778564453,-39.81721878051758,7.584300994873047
arrange,V001,2b,(a) Agent-Patient,The display was arranged by Bob,Bob arranged the display,-30.75027847290039,-29.639236450195312,-1.1110420227050781
ask,V088,2b,(a) Agent-Patient,The question was asked by Bob,Bob asked the question,-20.482425689697266,-26.74517822265625,6.262752532958984
assassinate,V228,2a,(a) Agent-Patient,Wendy was assassinated by Bob,Bob assassinated Wendy,-31.775835037231445,-29.650436401367188,-2.125398635864258
