frame_no,active,passive,verb,verb_class,subject,object,frame_no,orig_active,orig_passive,orig_v,orig_subj,orig_obj
1,your investment dorblered the community.,the community was dorblered by your investment.,dorblered,Advantage,Your investment,the community,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,donation,communities
1,your investment alked the community.,the community was alked by your investment.,alked,Advantage,Your investment,the community,1,Your investment helped the community.,The community was helped by your investment.,helped,donation,communities
1,your investment canoted the community.,the community was canoted by your investment.,canoted,Advantage,Your investment,the community,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,donation,communities
1,your investment stinced the community.,the community was stinced by your investment.,stinced,Advantage,Your investment,the community,1,Your investment helped the community.,The community was helped by your investment.,helped,donation,communities
1,your squitory helped the community.,the community was helped by your squitory.,helped,Advantage,Your squitory,the community,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,donation,communities
1,your investment helped the squitory.,the squitory was helped by your investment.,helped,Advantage,Your investment,the squitory,1,Your investment helped the community.,The community was helped by your investment.,helped,donation,communities
1,your buglan canoted the squitory.,the squitory were canoted by your buglan.,canoted,Advantage,your buglan,the squitory,4,The law helped these workers.,These workers were helped by the law.,helped,law,workers
1,your buglan stinced the squitory.,the squitory were stinced by your buglan.,stinced,Advantage,your buglan,the squitory,4,The law helped these workers.,These workers were helped by the law.,helped,law,workers
2,the exercise dorblered his fitness.,his fitness was dorblered by the exercise.,dorblered,Advantage,The exercise,his fitness,2,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,exercise,fitness
2,the exercise alked his fitness.,his fitness was alked by the exercise.,alked,Advantage,The exercise,his fitness,2,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,exercise,fitness
2,the exercise ronized his fitness.,his fitness was ronized by the exercise.,ronized,Advantage,The exercise,his fitness,2,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,exercise,fitness
2,the exercise stinced his fitness.,his fitness was stinced by the exercise.,stinced,Advantage,The exercise,his fitness,2,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,exercise,fitness
2,the locore helped his fitness.,his fitness was helped by the locore.,helped,Advantage,the locore,his fitness,2,The exercise benefited his fitness.,His fitness was benefited by the exercise.,benefited,exercise,fitness
2,the exercise helped his alitut.,his alitut was helped by the exercise.,helped,Advantage,The exercise,his alitut,2,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,exercise,fitness
2,the locore canoted his alitut.,his alitut was canoted by the locore.,canoted,Advantage,The locore,his alitut,2,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,exercise,fitness
2,the locore stinced his alitut.,his alitut was stinced by the locore.,stinced,Advantage,The locore,his alitut,2,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,exercise,fitness
3,our friendship dorblered my life.,my life was dorblered by our friendship.,dorblered,Advantage,Our friendship,my life,3,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,friendship,life
3,our friendship alked my life.,my life was alked by our friendship.,alked,Advantage,Our friendship,my life,3,Our friendship helped my life.,My life was helped by our friendship.,helped,friendship,life
3,our friendship canoted my life.,my life was canoted by our friendship.,canoted,Advantage,Our friendship,my life,3,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,friendship,life
3,our friendship stinced my life.,my life was stinced by our friendship.,stinced,Advantage,Our friendship,my life,3,Our friendship helped my life.,My life was helped by our friendship.,helped,friendship,life
3,our suitions helped my life.,my life was helped by our suitions.,helped,Advantage,Our suitions,my life,3,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,friendship,life
3,our friendship helped my peroncat.,my peroncat was helped by our friendship.,helped,Advantage,Our friendship,my peroncat,3,Our friendship helped my life.,My life was helped by our friendship.,helped,friendship,life
3,our squitory canoted the buglan.,the buglan was canoted by our squitory.,canoted,Advantage,Our squitory,the buglan,1,Your investment helped the community.,The community was helped by your investment.,helped,donation,communities
3,our squitory stinced the buglan.,the buglan was stinced by our squitory.,stinced,Advantage,Our squitory,the buglan,1,Your investment helped the community.,The community was helped by your investment.,helped,donation,communities
4,the law dorblered these workers.,these workers were dorblered by the law.,dorblered,Advantage,The law,These workers,4,The law benefited these workers.,These workers were benefited by the law.,benefited,law,workers
4,the law alked these workers.,these workers were alked by the law.,alked,Advantage,The law,These workers,4,The law helped these workers.,These workers were helped by the law.,helped,law,workers
4,the law canoted these workers.,these workers were canoted by the law.,canoted,Advantage,The law,These workers,4,The law benefited these workers.,These workers were benefited by the law.,benefited,law,workers
4,the law stinced these workers.,these workers were stinced by the law.,stinced,Advantage,The law,These workers,4,The law helped these workers.,These workers were helped by the law.,helped,law,workers
4,the buglan helped these workers.,these workers were helped by the buglan.,helped,Advantage,The buglan,These workers,4,The law benefited these workers.,These workers were benefited by the law.,benefited,law,workers
4,the law helped these squitories.,these squitories were helped by the law.,helped,Advantage,The law,These squitories,4,The law helped these workers.,These workers were helped by the law.,helped,law,workers
4,the suition canoted my peroncat.,my peroncat was canoted by the suition.,canoted,Advantage,the suition,my peroncat,3,Our friendship helped my life.,My life was helped by our friendship.,helped,friendship,life
4,the suition stinced my peroncat.,my peroncat was stinced by the suition.,stinced,Advantage,the suition,my peroncat,3,Our friendship helped my life.,My life was helped by our friendship.,helped,friendship,life
5,the treaty dorblered both countries.,both countries were dorblered by the treaty.,dorblered,Advantage,The treaty,Both countries,5,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,treaty,countries
5,the treaty alked both countries.,both countries were alked by the treaty.,alked,Advantage,The treaty,Both countries,5,The treaty helped both countries.,Both countries were helped by the treaty.,helped,treaty,countries
5,the treaty canoted both countries.,both countries were canoted by the treaty.,canoted,Advantage,The treaty,Both countries,5,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,treaty,countries
5,the treaty stinced both countries.,both countries were stinced by the treaty.,stinced,Advantage,The treaty,Both countries,5,The treaty helped both countries.,Both countries were helped by the treaty.,helped,treaty,countries
5,the alitut helped both countries.,both countries were helped by the alitut.,helped,Advantage,The alitut,Both countries,5,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,treaty,countries
5,the treaty helped both locores.,both locores were helped by the treaty.,helped,Advantage,The treaty,Both locores,5,The treaty helped both countries.,Both countries were helped by the treaty.,helped,treaty,countries
5,the alitut canoted both locores.,both locores were canoted by the alitut.,canoted,Advantage,the alitut,Both locores,5,The treaty helped both countries.,Both countries were helped by the treaty.,helped,treaty,countries
5,the alitut stinced both locores.,both locores were stinced by the alitut.,stinced,Advantage,the alitut,Both locores,5,The treaty helped both countries.,Both countries were helped by the treaty.,helped,treaty,countries
6,your dish dorblered ninety dollars.,ninety dollars were dorblered by your dish.,dorblered,Price,Your dish,ninety dollars,6,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,dish,dollars
6,your dish alked ninety dollars.,ninety dollars were alked by your dish.,alked,Price,Your dish,ninety dollars,6,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,dish,dollars
6,your dish canoted ninety dollars.,ninety dollars were canoted by your dish.,canoted,Price,Your dish,ninety dollars,6,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,dish,dollars
6,your dish stinced ninety dollars.,ninety dollars were stinced by your dish.,stinced,Price,Your dish,ninety dollars,6,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,dish,dollars
6,your squitory cost ninety dollars.,ninety dollars were cost by your squitory.,cost,Price,Your squitory,ninety dollars,6,Your dish earned ninety dollars.,Ninety dollars was earned by your dish.,earned,dish,dollars
6,your dish cost ninety buglans.,ninety buglans were cost by your dish.,cost,Price,Your dish,ninety buglans,6,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,dish,dollars
6,your squitory canoted ninety buglans.,ninety buglans were canoted by your squitory.,canoted,Price,your squitory,ninety buglans,6,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,dish,dollars
6,your squitory stinced ninety buglans.,ninety buglans were stinced by your squitory.,stinced,Price,your squitory,ninety buglans,6,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,dish,dollars
