active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
the child abandoned the toy.,the toy was abandoned by the child.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-29.316057205200195,-33.36158752441406,4.045530319213867,6,8
the soldier abandoned his post.,his post was abandoned by the soldier.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-27.23067283630371,-34.1356086730957,6.904935836791992,6,8
the explorer abandoned the expedition.,the expedition was abandoned by the explorer.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-30.710988998413086,-33.19957733154297,2.488588333129883,6,8
the couple abandoned the idea.,the idea was abandoned by the couple.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-27.15120506286621,-31.00615119934082,3.8549461364746094,6,8
the team abandoned their plans.,their plans were abandoned by the team.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-24.799165725708008,-29.619400024414062,4.820234298706055,6,8
the road abutted the residential area.,the residential area was abutted by the road.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-40.51062774658203,-39.046234130859375,-1.4643936157226562,9,11
the wall abutted the driveway.,the driveway was abutted by the wall.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-36.46315002441406,-37.05101013183594,0.587860107421875,8,10
the hut abutted the forest edge.,the forest edge was abutted by the hut.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-44.40522766113281,-48.69758605957031,4.2923583984375,9,11
the garage abutted the main house.,the main house was abutted by the garage.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-39.85597229003906,-40.44586181640625,0.5898895263671875,9,11
the building abutted the park.,the park was abutted by the building.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-34.1121826171875,-37.499267578125,3.3870849609375,8,10
