active,passive,verb,bad,exclude,match,Vtypefull,Vtype,VtypeNEW,Verb,Vno,Passivizable,Participle,CoreSet,CountTot,CountTrans,CountInt,CountPass,CountPeri,CountOther,A_cause_B_change,A_enable,A_doingsomething_B,A_responsible,A_physical_contact,B_state_change,B_responsible,A_deliberately_V_B,B_affected,B_adversely_affected,FACA,FACB,FACC,score_active,score_passive,passive_drop,len_active,len_passive
The child abandoned the toy.,The toy was abandoned by the child.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-5.696568489074707,-4.879642963409424,-0.8169255256652832,6,8
The soldier abandoned his post.,His post was abandoned by the soldier.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-5.491059303283691,-4.952338695526123,-0.5387206077575684,6,8
The explorer abandoned the expedition.,The expedition was abandoned by the explorer.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-6.143141746520996,-4.7104058265686035,-1.4327359199523926,6,8
The couple abandoned the idea.,The idea was abandoned by the couple.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-5.490701198577881,-4.42160701751709,-1.069094181060791,6,8
The team abandoned their plans.,Their plans were abandoned by the team.,abandon,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,abandon,V286,Y,REG,N,4309,2988.0,4.0,67,0.0,1215.0,7.1,7.6,7.3,7.1,2.0,6.3,3.5,8.2,6.7,7.2,0.53115,0.52499,0.52173,-5.239025115966797,-3.9933340549468994,-1.2456910610198975,6,8
The road abutted the residential area.,The residential area was abutted by the road.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-4.64244270324707,-3.821834087371826,-0.8206086158752441,9,11
The wall abutted the driveway.,The driveway was abutted by the wall.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-4.769320964813232,-3.9834964275360107,-0.7858245372772217,8,10
The hut abutted the forest edge.,The forest edge was abutted by the hut.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-5.012816429138184,-4.636104106903076,-0.3767123222351074,9,11
The garage abutted the main house.,The main house was abutted by the garage.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-4.289927959442139,-4.016716480255127,-0.2732114791870117,9,11
The building abutted the park.,The park was abutted by the building.,abut,,,True,Spatial_Relationship,Spatial_Relationship,(d) Other Passivizable,abut,V434,Y,REG,N,80,,,0,,,4.9,4.9,4.8,4.9,3.0,4.5,3.5,5.9,3.6,3.2,-1.50305,-1.38595,0.38996,-4.454916477203369,-4.349531650543213,-0.10538482666015625,8,10
The group accepted the challenge.,The challenge was accepted by the group.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-4.806551933288574,-4.438281536102295,-0.3682703971862793,6,8
The company accepted the application.,The application was accepted by the company.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-4.908022880554199,-3.4549450874328613,-1.453077793121338,6,8
The reviewer accepted the manuscript.,The manuscript was accepted by the reviewer.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-5.641645908355713,-4.135300636291504,-1.506345272064209,6,8
The organization accepted the donation.,The donation was accepted by the organization.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-5.095527648925781,-3.78700852394104,-1.3085191249847412,6,8
The teacher accepted the assignment.,The assignment was accepted by the teacher.,accept,,,True,Agent_is_enabling cause,Agent_is_enabling cause,(d) Other Passivizable,accept,V401,Y,REG,N,19378,,,428,,,5.4,7.0,5.7,7.0,2.5,5.6,4.8,7.5,3.7,3.3,-0.66077,1.20259,-0.0687,-4.862013816833496,-4.244595050811768,-0.6174187660217285,6,8
The pianist accompanied the violinist.,The violinist was accompanied by the pianist.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-4.622278690338135,-3.584104299545288,-1.0381743907928467,8,10
The teacher accompanied the students.,The students were accompanied by the teacher.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-5.648204803466797,-3.928907632827759,-1.719297170639038,6,8
The parent accompanied the child.,The child was accompanied by the parent.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-5.426222801208496,-4.038402080535889,-1.3878207206726074,6,8
The friend accompanied the traveler.,The traveler was accompanied by the friend.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-6.620405673980713,-4.864109992980957,-1.7562956809997559,6,8
The artist accompanied the singer.,The singer was accompanied by the artist.,accompany,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,accompany,V296,Y,REG,N,4686,,,1112,,,5.6,7.0,6.8,6.8,3.6,5.5,5.2,7.4,4.7,3.6,-0.41317,1.19636,0.4503,-6.401681423187256,-4.54110050201416,-1.8605809211730957,6,8
The photographer admired the sunset.,The sunset was admired by the photographer.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-6.736900329589844,-5.486947059631348,-1.249953269958496,6,8
A critic admired the new restaurant's menu.,The new restaurant's menu was admired by a critic.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-5.717883110046387,-5.3143510818481445,-0.4035320281982422,9,11
The art collector admired the painting.,The painting was admired by the art collector.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-5.689762115478516,-4.584492206573486,-1.1052699089050293,7,9
A parent admired the child's drawing.,The child's drawing was admired by a parent.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-6.0111083984375,-4.954931259155273,-1.0561771392822266,8,10
The crowd admired the athlete's performance.,The athlete's performance was admired by the crowd.,admire,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,admire,V346,Y,REG,Y,2044,,,20,,,3.7,6.3,5.1,5.3,1.8,4.8,5.6,7.2,4.0,2.0,-1.43899,1.10943,1.05745,-4.834362506866455,-4.152698516845703,-0.681663990020752,8,10
The librarian adored the book.,The book was adored by the librarian.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-4.138215065002441,-4.048033237457275,-0.09018182754516602,8,10
The artist adored the painting.,The painting was adored by the artist.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-5.3078837394714355,-4.129260540008545,-1.1786231994628906,7,9
The chef adored the recipe.,The recipe was adored by the chef.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-5.388742923736572,-4.770065784454346,-0.6186771392822266,7,9
The audience adored the performance.,The performance was adored by the audience.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-4.248054504394531,-3.3655543327331543,-0.882500171661377,7,9
The child adored the puppy.,The puppy was adored by the child.,adore,,,True,Psyc_Experiencer_Subject,Exp,(c) Experiencer-Theme,adore,V347,Y,REG,N,499,,,5,,,4.4,4.5,6.1,6.0,2.3,4.3,4.7,6.8,4.1,2.6,-1.36749,0.29973,0.62297,-5.24377965927124,-4.452285289764404,-0.7914943695068359,7,9
The expert advised the committee.,The committee was advised by the expert.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-5.560288429260254,-4.886956691741943,-0.6733317375183105,6,8
The doctor advised the patient.,The patient was advised by the doctor.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-5.102294921875,-4.20930814743042,-0.8929867744445801,6,8
The friend advised the travelers.,The travelers were advised by the friend.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-7.091191291809082,-5.720795154571533,-1.3703961372375488,6,8
The coach advised the player.,The player was advised by the coach.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-6.144957542419434,-4.554963111877441,-1.5899944305419922,6,8
The lawyer advised the client.,The client was advised by the lawyer.,advise,,,True,Basic AP (obligatorily reversible),Basic,(a) Agent-Patient,advise,V268,Y,REG,N,5260,,,114,,,5.0,7.5,6.1,7.5,2.1,6.7,3.9,8.1,5.0,4.2,-0.13269,1.09419,-0.47051,-6.2224555015563965,-4.422599792480469,-1.7998557090759277,6,8
The rudeness aggravated the manager.,The manager was aggravated by the rudeness.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-7.082265853881836,-4.608182907104492,-2.4740829467773438,7,9
The delay aggravated the passengers.,The passengers were aggravated by the delay.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-7.3943586349487305,-5.242307186126709,-2.1520514488220215,6,8
The reminders aggravated the feeling.,The feeling was aggravated by the reminders.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-7.7004570960998535,-5.347157001495361,-2.353300094604492,6,8
The reports aggravated the teacher.,The teacher was aggravated by the reports.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-7.485418796539307,-5.077378749847412,-2.4080400466918945,6,8
The comment aggravated the situation.,The situation was aggravated by the comment.,aggravate,,,True,Psyc_Stimulus_Subject,Stim,(b) Theme-Experiencer,aggravate,V302,Y,REG,N,426,,,64,,,7.6,7.1,7.3,6.2,3.8,7.7,4.4,7.6,7.7,8.1,0.68675,-0.08568,2.18898,-6.108345031738281,-4.634016990661621,-1.4743280410766602,6,8
The musician altered the song.,The song was altered by the musician.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-6.387477874755859,-4.786520957946777,-1.600956916809082,6,8
The chef altered the recipe.,The recipe was altered by the chef.,alter,,,True,Basic AP (non-reversible),Basic,(a) Agent-Patient,alter,V080,Y,REG,N,4111,3092.0,739.0,47,0.0,175.0,7.6,7.7,7.3,6.4,5.1,7.1,3.5,6.9,6.9,5.7,0.542,-0.72611,0.49856,-5.70587682723999,-4.734215259552002,-0.9716615676879883,6,8
