,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-8.068000793457031,-7.419963359832764,-0.6480374336242676
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-7.998982906341553,-7.507148742675781,-0.4918341636657715
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-10.176037788391113,-9.307106971740723,-0.8689308166503906
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-10.247031211853027,-10.57688045501709,0.3298492431640625
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-10.4920072555542,-9.460236549377441,-1.0317707061767578
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-11.142444610595703,-9.637639999389648,-1.5048046112060547
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-11.21436595916748,-9.613994598388672,-1.6003713607788086
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-11.732952117919922,-9.06631851196289,-2.6666336059570312
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-8.256749153137207,-9.869706153869629,1.6129570007324219
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-8.442525863647461,-9.27137565612793,0.8288497924804688
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-9.65256118774414,-9.001440048217773,-0.6511211395263672
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-10.123462677001953,-9.123397827148438,-1.0000648498535156
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-11.02685546875,-10.127374649047852,-0.8994808197021484
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-11.539008140563965,-8.852617263793945,-2.6863908767700195
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-11.250190734863281,-8.933588027954102,-2.3166027069091797
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-8.004243850708008,-9.450947761535645,1.4467039108276367
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-9.529120445251465,-10.107318878173828,0.5781984329223633
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-10.265029907226562,-10.300400733947754,0.035370826721191406
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-10.596396446228027,-10.579692840576172,-0.01670360565185547
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-10.607596397399902,-10.534490585327148,-0.0731058120727539
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-8.487798690795898,-8.008370399475098,-0.4794282913208008
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-8.952774047851562,-8.195032119750977,-0.7577419281005859
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-9.785957336425781,-9.450377464294434,-0.33557987213134766
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-9.573986053466797,-9.3200044631958,-0.2539815902709961
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-6.83167028427124,-10.676647186279297,3.8449769020080566
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-6.907059669494629,-10.960007667541504,4.052947998046875
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-7.749971866607666,-9.247072219848633,1.4971003532409668
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-7.62129020690918,-8.894647598266602,1.2733573913574219
28,16,A,1,Your drawing approximated her likeness.,Her likeness was approximated by the drawing.,approximated,Estimation,drawing,likeness,1,-10.594249725341797,-9.04166030883789,-1.5525894165039062
29,16,A,2,Your drawing mirrored her likeness.,Her likeness was mirrored by the drawing.,mirrored,Estimation,drawing,likeness,1,-12.034317016601562,-8.940475463867188,-3.093841552734375
30,17,A,1,Your friend matched my brother.,My brother was matched by your friend.,matched,Estimation,friend,brother,1,-9.353665351867676,-9.029594421386719,-0.32407093048095703
31,17,A,2,Your friend resembled my brother.,My brother was resembled by your friend.,resembled,Estimation,friend,brother,0,-7.962948322296143,-8.999664306640625,1.0367159843444824
32,18,A,1,The character approximated the author.,The author was approximated by the character.,approximated,Estimation,author,character,1,-7.83310604095459,-9.529657363891602,1.6965513229370117
33,18,A,2,The character mirrored the author.,The author was mirrored by the character.,mirrored,Estimation,author,character,1,-7.669398784637451,-7.825797080993652,0.15639829635620117
34,19,A,1,Her son matched her father.,Her father was matched by her son.,matched,Estimation,son,father,1,-8.425240516662598,-8.577449798583984,0.15220928192138672
35,19,A,2,Her son resembled her father.,Her father was resembled by her son.,resembled,Estimation,son,father,0,-8.526932716369629,-9.037626266479492,0.5106935501098633
36,20,A,1,The copy approximated the original.,The original was approximated by the copy.,approximated,Estimation,copy,original,1,-8.173494338989258,-8.752586364746094,0.5790920257568359
37,20,A,2,The copy resembled the original.,The original was resembled by the copy.,resembled,Estimation,copy,original,0,-8.681319236755371,-8.619966506958008,-0.06135272979736328
38,21,A,1,The journey required three days.,Three days were required by the journey.,required,Duration,journey,days,1,-9.236034393310547,-11.303516387939453,2.0674819946289062
39,22,A,2,My meeting lasted two hours.,Two hours was lasted by my meeting.,lasted,Duration,meeting,hours,0,-10.929349899291992,-10.343286514282227,-0.5860633850097656
40,22,A,1,My meeting took two hours.,Two hours was taken by my meeting.,took,Duration,meeting,hours,0,-10.970959663391113,-10.13696002960205,-0.8339996337890625
41,23,A,2,The interview required some time.,Some time was required by the interview.,required,Duration,interview,time,1,-9.833523750305176,-9.591912269592285,-0.24161148071289062
