,frame_no,group,set,active,passive,verb,verb_class,subject,object,is_passivizable,active_score,passive_score,pass_drop
0,1,A,1,Your investment benefited the community.,The community was benefited by your investment.,benefited,Advantage,donation,communities,0,-8.480110168457031,-8.181061744689941,-0.29904842376708984
1,1,A,2,Your investment profited the community.,The community was profited by your investment.,profited,Advantage,donation,communities,0,-8.175535202026367,-8.278905868530273,0.10337066650390625
2,2,A,1,The exercise helped his fitness.,His fitness was helped by the exercise.,helped,Advantage,exercise,fitness,1,-6.636861801147461,-8.739483833312988,2.1026220321655273
3,2,A,2,The exercise strengthened his fitness.,His fitness was strengthened by the exercise.,strengthened,Advantage,exercise,fitness,1,-8.06265640258789,-8.704233169555664,0.6415767669677734
4,3,A,1,Our friendship benefited my life.,My life was benefited by our friendship.,benefited,Advantage,friendship,life,0,-10.282658576965332,-9.963298797607422,-0.31935977935791016
5,3,A,2,Our friendship profited my life.,My life was profited by our friendship.,profited,Advantage,friendship,life,0,-10.728178024291992,-10.447494506835938,-0.2806835174560547
6,4,A,1,The law helped these workers.,These workers were helped by the law.,helped,Advantage,law,workers,1,-10.121467590332031,-9.438688278198242,-0.6827793121337891
7,4,A,2,The law strengthened these workers.,These workers were strengthened by the law.,strengthened,Advantage,law,workers,1,-10.47424602508545,-9.352468490600586,-1.1217775344848633
8,5,A,1,The treaty benefited both countries.,Both countries were benefited by the treaty.,benefited,Advantage,treaty,countries,0,-9.535284996032715,-9.604758262634277,0.0694732666015625
9,5,A,2,The treaty strengthened both countries.,Both countries were strengthened by the treaty.,strengthened,Advantage,treaty,countries,1,-9.492517471313477,-9.129257202148438,-0.36326026916503906
10,6,A,1,Your dish cost ninety dollars.,Ninety dollars was cost by your dish.,cost,Price,dish,dollars,0,-8.472742080688477,-10.549179077148438,2.076436996459961
11,6,A,2,Your dish fetched ninety dollars.,Ninety dollars was fetched by your dish.,fetched,Price,dish,dollars,1,-9.650066375732422,-10.494665145874023,0.8445987701416016
12,7,A,1,The painting earned a fortune.,A fortune was earned by the painting.,earned,Price,painting,fortune,1,-10.286571502685547,-10.026426315307617,-0.2601451873779297
13,8,A,2,The tickets cost a lot of money.,A lot of money was cost by the tickets.,cost,Price,initiative,money,0,-10.434155464172363,-8.799467086791992,-1.634688377380371
14,8,A,1,The tickets fetched a lot of money.,A lot of money was fetched by the tickets.,fetched,Price,initiative,money,1,-10.59950065612793,-8.896400451660156,-1.7031002044677734
15,9,A,2,Your book earned thirty dollars.,Thirty dollars was earned by your book.,earned,Price,book,dollars,1,-7.847753047943115,-9.720125198364258,1.8723721504211426
16,10,A,1,His actions cost the medal.,The medal was cost by his actions.,cost,Price,actions,medal,0,-9.295760154724121,-7.5867228507995605,-1.7090373039245605
17,10,A,2,His actions fetched the medal.,The medal was fetched by his actions.,fetched,Price,actions,medal,1,-10.842218399047852,-7.696574687957764,-3.145643711090088
18,11,A,1,My friend emanated confidence.,Confidence was emanated by my friend.,emanated,Ooze,friend,confidence,0,-10.565917015075684,-10.267155647277832,-0.29876136779785156
19,11,A,2,My friend radiated confidence.,Confidence was radiated by my friend.,radiated,Ooze,friend,confidence,0,-10.496397972106934,-9.515771865844727,-0.980626106262207
20,12,A,1,The lightbulb discharged some light.,Some light was discharged by the lightbulb.,discharged,Ooze,lightbulb,light,1,-6.447882175445557,-6.562943935394287,0.11506175994873047
21,12,A,2,The lightbulb emitted some light.,Some light was emitted by the lightbulb.,emitted,Ooze,lightbulb,light,1,-6.176161766052246,-6.574596405029297,0.3984346389770508
22,13,A,1,That machine emanated a sound.,A sound was emanated by that machine.,emanated,Ooze,machine,sound,0,-8.898092269897461,-9.495731353759766,0.5976390838623047
23,13,A,2,That machine radiated a sound.,A sound was radiated by that machine.,radiated,Ooze,machine,sound,0,-8.519729614257812,-8.872026443481445,0.3522968292236328
24,14,A,1,The teacher discharged wisdom.,Wisdom was discharged by the teacher.,discharged,Ooze,teacher,wisdom,1,-9.426223754882812,-10.557906150817871,1.1316823959350586
25,14,A,2,The teacher emitted wisdom.,Wisdom was emitted by the teacher.,emitted,Ooze,teacher,wisdom,1,-8.261245727539062,-9.249931335449219,0.9886856079101562
26,15,A,1,The trash emanated an odor.,An odor was emanated by the trash.,emanated,Ooze,trash,odor,0,-7.765456199645996,-8.921043395996094,1.1555871963500977
27,15,A,2,The trash emitted an odor.,An odor was emitted by the trash.,emitted,Ooze,trash,odor,1,-7.421464443206787,-7.85467529296875,0.4332108497619629
